A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,0
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,0
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,0
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,0
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,0
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,0
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,1
1,44.25,11.0,1,2,4,1.5,1,0,0,0,1,0,1,0
0,17.67,0.0,1,5,1,0.0,0,0,0,0,2,86,1,0
0,20.42,10.5,1,14,8,0.0,0,0,0,1,2,154,33,0
0,30.5,6.5,2,8,5,4.0,1,1,7,1,2,0,3066,1
1,20.42,7.0,2,8,4,1.625,1,1,3,0,2,200,1392,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,0
1,39.17,2.5,1,3,8,10.0,0,0,0,1,1,200,1,0
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,0
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,1
1,27.83,1.5,2,9,4,2.0,1,1,11,1,2,434,36,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,0
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,0
1,20.25,9.96,2,10,2,0.0,1,0,0,0,2,0,1,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,0
0,71.58,0.0,2,8,4,0.0,0,0,0,0,3,184,1,1
0,35.17,3.75,2,1,1,0.0,0,1,6,0,2,0,201,0
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,0
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,1
1,21.0,4.79,1,9,4,2.25,1,1,1,1,2,80,301,1
1,22.0,7.835,1,3,5,0.165,0,0,0,1,2,184,1,0
1,40.58,5.0,2,8,4,5.0,1,1,7,0,2,0,3066,1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,1
1,60.08,14.5,2,1,1,18.0,1,1,15,1,2,0,1001,1
0,33.92,1.585,1,1,1,0.0,1,0,0,0,2,320,1,0
1,23.0,0.75,2,7,4,0.5,1,0,0,1,1,320,1,0
0,20.08,1.25,2,8,4,0.0,0,0,0,0,2,0,1,0
0,20.83,0.5,1,10,2,1.0,0,0,0,0,2,260,1,0
1,67.75,5.5,2,10,9,13.0,1,1,1,1,2,0,1,1
1,43.17,5.0,2,3,5,2.25,0,0,0,1,2,141,1,0
1,34.83,4.0,2,2,5,12.5,1,0,0,1,2,184,1,0
1,27.0,0.75,2,8,8,4.25,1,1,3,1,2,312,151,1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,1
0,25.0,11.0,1,6,4,4.5,1,0,0,0,2,120,1,0
1,29.58,4.75,2,7,4,2.0,0,1,1,1,2,460,69,0
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,0
0,45.33,1.0,2,11,4,0.125,0,0,0,1,2,263,1,0
1,48.75,26.335,1,1,1,0.0,1,0,0,1,2,0,1,0
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,1
1,42.75,3.0,2,3,5,1.0,1,0,0,0,2,0,201,0
1,32.67,9.0,1,9,8,5.25,1,0,0,1,2,154,1,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,0
0,25.25,12.5,2,2,4,1.0,0,0,0,1,2,180,1063,0
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,1
1,22.08,11.0,2,13,4,0.665,1,0,0,0,2,100,1,1
1,28.0,2.0,2,4,8,4.165,1,1,2,1,2,181,1,1
1,33.75,2.75,2,3,5,0.0,0,0,0,0,2,180,1,0
1,42.0,9.79,2,14,8,7.96,1,1,8,0,2,0,1,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,0
0,52.83,15.0,2,8,4,5.5,1,1,14,0,2,0,2201,1
1,22.75,11.0,2,11,4,2.5,1,1,7,1,2,100,810,1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,1
0,47.42,3.0,2,14,4,13.875,1,1,2,1,2,519,1705,1
0,27.58,3.0,2,7,4,2.79,0,1,1,1,2,280,11,0
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,0
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,0
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,1
1,19.17,0.0,1,7,5,0.0,0,0,0,1,1,500,2,1
0,31.57,1.5,2,1,1,0.0,0,1,2,1,2,200,106,0
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,0
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,0
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,0
0,68.67,15.0,2,10,9,0.0,1,1,14,0,2,0,3377,1
1,19.42,1.5,1,13,4,2.0,1,0,0,1,2,100,21,0
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,1
1,25.0,12.0,2,4,4,2.25,1,1,2,1,2,120,6,0
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,0
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,0
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,0
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,0
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,0
0,24.5,2.415,1,8,4,0.0,0,0,0,0,2,120,1,0
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,0
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,1
1,40.0,6.5,2,6,5,3.5,1,1,1,0,2,0,501,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,0
1,17.58,10.0,2,9,8,0.165,0,1,1,0,2,120,2,0
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,0
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,1
